id,url
1,https://time.com/6195785/james-webb-telescope-images-released-space/
2,https://au.finance.yahoo.com/topic/technology/
3,https://en.wikipedia.org/wiki/James_Webb_Space_Telescope
4,https://www.smh.com.au/national/nsw/the-plan-to-transform-sydney-park-s-brick-kiln-and-chimney-site-20220712-p5b10v.html
5,https://www.crikey.com.au/2022/07/12/face-recognition-tech-sparks-investigation/
6,https://www.wired.com/story/how-might-your-data-be-used-against-you/
7,https://www.scientificamerican.com/article/google-engineer-claims-ai-chatbot-is-sentient-why-that-matters/
8,https://www.newscientist.com/article/2328323-penguins-adapt-their-accents-to-sound-more-like-their-friends/
9,https://www.gamespot.com/articles/apple-watch-series-7-price-slashed-120-for-prime-day/1100-6505388/
10,https://au.pcmag.com/virtual-reality-1/42713/the-best-vr-headsets
11,https://au.finance.yahoo.com/news/twitter-v-elon-brings-us-235632195.html
12,https://au.finance.yahoo.com/news/tencent-fails-win-game-approval-122042178.html
